,prediction,load,familyID,date
0,70.56150767858249,0.0,6-1,2022-01-06 12:00:00
1,80.35520825833788,0.0,6-1,2022-01-06 13:00:00
2,-16.834955885682977,160.0,6-1,2022-01-06 14:00:00
3,-53.350974853700805,550.0,6-1,2022-01-06 15:00:00
4,63.5679487776616,580.0,6-1,2022-01-06 16:00:00
5,90.95221036852216,690.0,6-1,2022-01-06 17:00:00
6,205.76781105580372,690.0,6-1,2022-01-06 18:00:00
7,274.7152310210009,860.0,6-1,2022-01-06 19:00:00
8,146.46535813301108,920.0,6-1,2022-01-06 20:00:00
9,120.89901252714859,960.0,6-1,2022-01-06 21:00:00
10,182.0887014974395,1030.0,6-1,2022-01-06 22:00:00
11,319.8128149956752,810.0,6-1,2022-01-06 23:00:00
12,374.8951282476498,630.0,6-1,2022-01-07 00:00:00
13,346.7195559151569,530.0,6-1,2022-01-07 01:00:00
14,372.9456546534563,440.0,6-1,2022-01-07 02:00:00
15,292.2312008675309,430.0,6-1,2022-01-07 03:00:00
16,214.30099090822603,460.0,6-1,2022-01-07 04:00:00
17,112.95332373259087,600.0,6-1,2022-01-07 05:00:00
18,76.27701673933107,670.0,6-1,2022-01-07 06:00:00
19,-170.77135533164673,1320.0,6-1,2022-01-07 07:00:00
20,27.798554233831933,1020.0,6-1,2022-01-07 08:00:00
21,283.420540672942,300.0,6-1,2022-01-07 09:00:00
22,234.29571080552486,0.0,6-1,2022-01-07 10:00:00
23,98.67737250501914,0.0,6-1,2022-01-07 11:00:00
24,59.13181953367986,110.0,6-1,2022-01-07 12:00:00
25,-28.927436643368726,0.0,6-1,2022-01-07 13:00:00
26,317.3103783209313,290.0,6-1,2022-01-07 14:00:00
27,455.04784763896544,430.0,6-1,2022-01-07 15:00:00
28,859.0645468421022,520.0,6-1,2022-01-07 16:00:00
29,1087.1898154329142,750.0,6-1,2022-01-07 17:00:00
30,1246.5351537901088,1050.0,6-1,2022-01-07 18:00:00
31,787.3860112337528,570.0,6-1,2022-01-07 19:00:00
32,847.8862278480639,600.0,6-1,2022-01-07 20:00:00
33,1018.7136658769241,890.0,6-1,2022-01-07 21:00:00
34,1098.6798104764252,920.0,6-1,2022-01-07 22:00:00
35,955.9353613595417,930.0,6-1,2022-01-07 23:00:00
36,863.5389655867493,810.0,6-1,2022-01-08 00:00:00
37,774.5523694877744,880.0,6-1,2022-01-08 01:00:00
38,630.1401736932402,680.0,6-1,2022-01-08 02:00:00
39,694.7225587428777,570.0,6-1,2022-01-08 03:00:00
40,620.0785052488034,470.0,6-1,2022-01-08 04:00:00
41,742.2644675122133,420.0,6-1,2022-01-08 05:00:00
42,682.8509365180541,420.0,6-1,2022-01-08 06:00:00
43,940.7140349229333,390.0,6-1,2022-01-08 07:00:00
44,579.7387025989676,360.0,6-1,2022-01-08 08:00:00
45,349.1570806289583,150.0,6-1,2022-01-08 09:00:00
46,158.38292143410092,0.0,6-1,2022-01-08 10:00:00
47,-17.53358565015517,0.0,6-1,2022-01-08 11:00:00
48,48.97962130247427,0.0,6-1,2022-01-08 12:00:00
49,825.2241301505902,0.0,6-1,2022-01-08 13:00:00
50,440.55683869058174,40.0,6-1,2022-01-08 14:00:00
51,841.6586636583942,810.0,6-1,2022-01-08 15:00:00
52,753.0842905716373,900.0,6-1,2022-01-08 16:00:00
53,957.9867761979117,1030.0,6-1,2022-01-08 17:00:00
54,992.2150143834323,960.0,6-1,2022-01-08 18:00:00
